,num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete,booking_probability
2284,1,1.0,1,6,4,11,5,0,0,0,5.62,0,0.07
2285,1,1.0,1,27,6,4,6,0,0,0,8.83,0,0.06
2286,1,1.0,1,47,63,13,7,1,0,0,4.72,0,0.09
2287,1,1.0,1,24,6,22,6,0,0,1,5.62,0,0.08
2288,2,1.0,1,123,4,1,7,1,0,0,7.57,0,0.22
2289,1,1.0,1,20,2,12,6,0,0,0,5.07,0,0.08
2290,3,1.0,1,59,28,13,6,1,0,1,4.67,0,0.31
2291,1,1.0,1,4,2,0,1,1,0,0,5.33,0,0.45
2292,1,1.0,1,246,3,7,4,0,0,0,8.83,0,0.1
2293,2,1.0,1,276,88,3,1,1,1,1,7.0,0,0.22
2294,1,1.0,1,14,19,9,2,0,0,0,8.58,0,0.04
2295,1,0.0,1,42,5,2,2,0,0,0,8.83,0,0.07
2296,1,0.0,1,39,40,23,2,1,1,1,8.83,0,0.14
2297,1,0.0,1,7,3,7,1,1,0,1,7.57,0,0.08
2298,3,0.0,1,150,6,5,6,1,0,0,5.62,0,0.25
2299,1,1.0,1,226,22,7,7,0,1,1,8.83,0,0.1
2300,1,1.0,1,47,61,9,5,1,1,0,4.75,0,0.29
2301,2,1.0,1,138,34,10,3,1,0,1,8.83,0,0.07
2302,2,1.0,1,334,6,10,1,0,0,0,8.67,0,0.21
2303,2,1.0,1,1,20,7,1,1,1,0,8.83,0,0.1
2304,1,0.0,1,159,6,13,7,0,0,0,6.62,0,0.23
2305,1,1.0,1,93,27,7,6,0,0,0,8.58,0,0.01
2306,2,1.0,1,244,4,6,5,1,0,0,5.62,0,0.07
2307,1,1.0,1,110,51,12,2,1,1,1,8.58,0,0.11
2308,1,1.0,1,87,30,10,5,1,0,0,8.58,0,0.06
2309,1,1.0,1,0,31,7,2,1,1,0,5.0,0,0.43
2310,1,1.0,1,11,5,8,5,0,0,0,8.58,0,0.08
2311,1,1.0,1,135,33,4,5,0,0,0,8.83,0,0.0
2312,2,1.0,1,10,41,17,3,1,0,0,4.75,0,0.2
2313,2,1.0,1,162,5,5,7,1,1,1,6.62,0,0.27
2314,1,1.0,1,224,18,11,3,0,1,0,8.83,0,0.02
2315,2,1.0,1,81,30,1,1,0,0,1,8.83,0,0.0
2316,1,0.0,1,16,38,5,2,1,0,1,8.58,0,0.03
2317,2,1.0,1,149,25,5,6,1,1,1,5.62,0,0.01
2318,2,1.0,1,30,91,2,4,0,0,1,8.83,0,0.09
2319,2,1.0,1,47,6,13,3,1,0,1,4.67,0,0.49
2320,2,0.0,1,84,6,8,1,1,0,0,4.72,0,0.23
2321,1,1.0,1,36,6,6,1,1,0,0,8.83,0,0.08
2322,1,1.0,1,25,6,2,5,1,1,1,8.58,0,0.09
2323,1,1.0,1,171,19,7,5,1,1,1,5.62,0,0.06
2324,1,1.0,1,53,86,1,4,1,0,1,8.83,0,0.14
2325,1,0.0,1,19,5,4,6,0,1,1,5.62,0,0.08
2326,1,1.0,1,28,29,3,6,1,0,1,4.67,0,0.12
2327,2,1.0,1,34,6,12,3,0,0,0,7.0,0,0.15
2328,2,1.0,1,77,6,4,3,1,1,1,5.62,0,0.23
2329,1,1.0,1,107,55,14,6,1,0,1,8.58,0,0.03
2330,2,0.0,1,29,5,9,1,1,0,1,6.62,0,0.23
2331,4,1.0,1,16,17,9,4,1,0,0,4.67,0,0.42
2332,2,1.0,1,50,167,9,6,0,0,0,8.58,0,0.1
2333,1,1.0,1,32,5,15,4,1,0,0,7.57,0,0.4
2334,1,0.0,3,281,18,3,3,1,0,0,4.75,0,0.21
2335,1,0.0,1,60,34,8,1,1,0,0,7.0,0,0.07
2336,2,1.0,1,133,6,11,6,1,0,0,4.67,0,0.21
2337,1,1.0,1,17,21,23,3,1,0,1,8.83,0,0.03
2338,1,1.0,1,153,27,12,2,1,0,1,8.67,0,0.14
2339,2,1.0,1,344,17,4,7,1,1,0,7.57,0,0.16
2340,2,1.0,1,96,6,5,4,0,0,0,5.52,0,0.1
2341,1,0.0,1,378,30,12,7,0,0,0,5.52,0,0.07
2342,3,1.0,1,23,143,9,6,1,0,1,8.83,0,0.12
2343,1,1.0,1,111,4,13,2,1,0,0,8.58,0,0.2
2344,2,1.0,1,188,4,14,2,1,0,0,6.42,0,0.23
2345,1,1.0,1,51,18,5,2,1,0,1,8.58,0,0.05
2346,1,1.0,1,56,4,3,2,0,1,1,8.83,0,0.11
2347,3,1.0,1,237,6,3,5,1,1,1,5.33,0,0.31
2348,1,1.0,1,184,3,15,7,0,0,0,7.0,0,0.03
2349,1,0.0,1,40,31,15,3,0,0,1,4.75,0,0.11
2350,2,0.0,1,114,4,9,5,1,1,1,5.33,0,0.33
2351,1,1.0,1,357,18,10,7,1,0,0,7.0,0,0.14
2352,2,1.0,1,38,71,9,2,1,0,1,8.83,0,0.26
2353,1,0.0,1,38,4,8,6,1,0,0,6.62,0,0.37
2354,1,1.0,1,16,46,3,4,1,0,0,6.62,0,0.16
2355,1,0.0,1,8,4,15,2,0,0,0,7.57,0,0.02
2356,1,1.0,1,104,28,10,7,1,1,1,8.83,0,0.12
2357,1,1.0,1,22,24,3,3,1,0,0,8.58,0,0.04
2358,1,1.0,1,3,31,2,3,1,1,1,5.62,0,0.19
2359,2,1.0,1,83,29,3,2,1,0,0,8.83,0,0.02
2360,2,1.0,1,65,4,13,3,0,0,0,7.57,0,0.145
2361,1,1.0,1,24,19,14,1,1,1,0,8.83,0,0.05
2362,1,1.0,1,30,84,9,6,1,0,1,8.83,0,0.1
2363,2,1.0,1,156,17,8,2,0,0,0,8.58,0,0.01
2364,1,1.0,1,9,4,17,2,0,0,1,4.67,0,0.39
2365,1,1.0,1,58,21,12,3,1,0,1,8.83,0,0.2
2366,1,1.0,1,13,4,3,4,1,0,0,7.57,0,0.26
2367,1,0.0,1,19,30,11,3,1,0,0,8.58,0,0.01
2368,1,1.0,1,28,27,13,3,1,1,0,8.83,0,0.11
2369,2,1.0,1,167,29,0,2,0,1,1,8.58,0,0.02
2370,3,1.0,1,59,19,10,4,1,1,0,8.58,0,0.01
2371,1,1.0,1,106,21,9,7,1,1,1,8.58,0,0.04
2372,2,1.0,1,265,85,18,6,1,0,1,8.83,0,0.24
2373,1,1.0,1,159,17,9,2,1,0,1,8.83,0,0.1
2374,1,1.0,1,12,5,7,2,1,1,1,8.83,0,0.1875
2375,2,0.0,1,38,4,10,1,0,0,0,7.57,0,0.05
2376,1,1.0,1,37,116,3,1,1,0,1,8.83,0,0.01
2377,2,0.0,1,128,19,11,7,1,0,1,5.62,0,0.05
2378,1,1.0,1,295,5,16,1,1,1,0,7.0,0,0.32
2379,1,1.0,1,13,4,13,2,1,1,0,5.33,1,0.57
2380,1,1.0,1,3,2,13,2,0,0,1,8.58,0,0.09
2381,1,1.0,1,107,4,23,2,1,0,0,8.58,0,0.11
2382,4,1.0,1,286,6,17,6,1,0,1,4.67,0,0.34
2383,1,0.0,1,10,28,2,6,0,0,0,8.83,0,0.09
2384,2,1.0,1,398,6,14,5,1,0,0,7.0,0,0.17
2385,3,1.0,1,96,32,11,3,1,1,1,5.62,0,0.06
2386,4,1.0,1,18,26,12,2,1,1,1,8.83,0,0.08
2387,1,1.0,1,16,20,9,1,1,0,1,4.75,0,0.32
2388,1,1.0,1,84,21,11,4,0,0,0,8.83,0,0.0
2389,2,1.0,1,35,5,4,3,1,0,0,7.0,0,0.2
2390,1,1.0,1,28,18,9,4,0,0,1,8.83,0,0.06
2391,1,0.0,1,4,28,4,3,1,0,1,4.67,0,0.26
2392,3,1.0,1,52,6,2,4,1,0,1,5.62,0,0.21
2393,2,1.0,1,10,5,3,2,1,0,0,7.0,0,0.175
2394,2,1.0,1,295,17,10,5,1,0,1,7.0,0,0.17
2395,1,0.0,1,155,48,2,5,1,0,0,8.83,0,0.05
2396,1,0.0,1,30,25,14,6,1,0,0,4.67,0,0.25
2397,1,1.0,1,118,23,14,7,1,0,1,5.62,0,0.02
2398,1,1.0,1,161,27,14,4,1,0,0,6.42,0,0.17
2399,1,1.0,1,63,6,15,3,1,0,0,6.62,0,0.28
2400,1,1.0,1,32,30,3,4,1,0,1,5.62,0,0.34
2401,1,1.0,1,9,2,10,1,0,0,0,7.57,0,0.31
2402,3,1.0,1,62,20,1,5,1,0,1,6.33,0,0.28
2403,1,1.0,1,81,6,15,7,1,0,0,7.0,0,0.28
2404,2,1.0,1,45,5,5,4,1,0,0,6.62,0,0.04
2405,2,1.0,1,50,3,5,4,0,0,0,7.0,0,0.35
2406,1,1.0,1,181,54,6,1,1,0,1,8.83,0,0.12
2407,4,1.0,2,109,26,4,7,1,0,1,8.58,0,0.06
2408,2,1.0,2,62,3,11,2,1,0,0,8.83,0,0.05
2409,2,1.0,1,23,60,6,3,1,0,0,8.83,0,0.18
2410,1,1.0,1,35,56,7,5,1,0,0,4.75,1,0.58
2411,1,1.0,1,9,22,2,6,1,0,1,8.58,0,0.14
2412,1,1.0,1,53,4,16,1,1,0,1,7.0,0,0.38
2413,1,1.0,1,38,42,3,6,1,1,1,8.58,0,0.04
2414,1,1.0,1,219,22,10,7,1,1,0,8.83,0,0.1
2415,1,1.0,1,57,22,1,5,1,1,1,8.58,0,0.03
2416,1,1.0,1,247,30,13,6,1,0,0,6.62,0,0.15
2417,1,1.0,1,53,31,8,3,1,0,1,8.67,0,0.33
2418,1,0.0,1,312,178,2,4,0,1,1,8.83,0,0.09
2419,1,1.0,1,11,26,1,5,1,0,0,8.58,0,0.02
2420,2,1.0,1,10,19,14,6,1,1,1,8.83,0,0.06
2421,1,1.0,1,4,38,19,3,1,0,1,8.83,0,0.25
2422,1,1.0,1,29,4,4,2,0,1,1,8.58,0,0.01
2423,2,0.0,1,144,41,4,7,1,0,1,8.83,0,0.04
2424,1,1.0,1,201,6,9,6,0,0,1,8.83,0,0.11
2425,1,0.0,1,53,17,13,1,1,0,0,8.83,0,0.09
2426,1,1.0,1,6,6,14,4,1,1,1,5.62,0,0.25
2427,2,1.0,1,76,5,15,7,0,0,0,7.0,0,0.08
2428,1,1.0,1,1,19,9,2,0,0,0,4.75,1,0.84
2429,1,1.0,1,15,29,9,5,0,0,0,8.83,0,0.14
2430,1,1.0,1,11,17,4,6,1,1,1,7.57,0,0.3
2431,1,1.0,1,44,4,12,3,0,1,1,7.57,0,0.11
2432,1,1.0,1,5,27,2,5,1,0,1,8.58,0,0.14
2433,1,1.0,1,60,20,0,5,1,1,0,8.83,0,0.08
2434,1,1.0,1,28,25,9,3,0,0,0,8.58,0,0.02
2435,1,1.0,1,40,19,8,1,1,0,0,8.58,0,0.25
2436,1,1.0,1,47,6,19,4,1,0,1,7.0,0,0.3
2437,1,1.0,1,15,5,2,6,1,1,1,8.58,0,0.19
2438,6,1.0,1,44,5,1,6,1,1,1,7.0,1,0.59
2439,1,1.0,1,22,21,12,1,1,0,0,6.42,0,0.25
2440,1,1.0,1,2,6,13,4,0,0,0,5.33,0,0.465
2441,3,0.0,1,361,23,23,1,1,1,1,5.62,0,0.15
2442,1,1.0,1,46,5,8,1,0,1,0,7.57,0,0.05
2443,2,1.0,1,77,46,6,7,1,0,0,5.62,0,0.08
2444,2,1.0,1,49,21,8,5,1,0,0,5.62,0,0.07
2445,1,1.0,1,421,5,8,7,0,0,0,6.62,0,0.05
2446,1,1.0,1,36,18,7,5,0,0,0,5.07,0,0.13
2447,1,1.0,1,1,4,2,3,0,1,0,8.83,0,0.16
2448,3,1.0,1,237,6,11,1,0,0,0,4.72,0,0.21
2449,1,1.0,1,18,5,4,7,0,0,0,8.58,0,0.06
2450,3,1.0,1,185,6,6,4,0,0,1,6.33,0,0.1
2451,2,1.0,1,14,6,13,4,1,1,1,7.57,0,0.38
2452,2,1.0,1,329,5,11,6,1,0,0,7.0,0,0.15
2453,2,1.0,1,121,30,2,2,1,1,0,8.58,0,0.05
2454,1,1.0,1,82,33,12,1,1,0,0,8.83,0,0.18
2455,1,1.0,1,186,5,4,5,1,0,0,8.83,0,0.24
2456,2,1.0,1,27,6,9,4,0,0,0,4.75,0,0.1
2457,1,0.0,1,98,22,5,2,1,0,0,8.83,0,0.1
2458,2,1.0,1,21,6,12,4,1,1,0,6.42,0,0.35
2459,1,1.0,1,6,3,12,5,0,0,0,6.62,0,0.39
2460,1,1.0,1,115,108,17,3,1,0,0,6.62,0,0.115
2461,1,1.0,1,12,17,7,4,1,1,1,5.62,0,0.08
2462,1,0.0,1,0,3,1,6,0,0,0,5.62,0,0.08
2463,1,0.0,1,11,5,13,7,0,1,1,5.62,0,0.06
2464,2,1.0,1,224,34,11,7,1,1,0,8.83,0,0.0
2465,1,1.0,1,83,24,5,7,1,1,1,6.62,0,0.08
2466,1,1.0,1,198,65,7,7,1,1,0,8.83,0,0.06
2467,2,1.0,1,3,6,8,1,0,0,0,6.42,0,0.17
2468,2,1.0,1,8,29,5,5,1,0,0,8.83,0,0.01
2469,2,0.0,1,33,5,7,7,1,1,1,6.62,0,0.23
2470,1,1.0,1,47,5,8,3,0,0,0,7.57,0,0.13
2471,2,1.0,1,186,6,7,5,1,0,0,8.83,0,0.15
2472,2,1.0,1,34,28,0,5,1,1,1,8.58,0,0.08
2473,1,1.0,1,10,43,9,5,1,0,0,4.75,0,0.31
2474,2,1.0,1,219,24,2,2,1,0,1,8.58,0,0.01
2475,1,1.0,1,2,6,4,1,1,0,0,6.62,0,0.12
2476,1,1.0,1,16,63,4,6,1,0,1,5.52,0,0.14
2477,1,1.0,1,32,3,2,7,1,1,1,5.62,0,0.29
2478,1,1.0,1,19,39,3,6,1,0,0,8.58,0,0.13
2479,1,1.0,1,13,90,1,3,1,0,1,8.83,0,0.22
2480,1,1.0,1,49,36,1,7,1,0,1,8.58,0,0.12
2481,2,1.0,1,178,5,12,3,1,0,0,8.58,0,0.1
2482,2,1.0,1,292,27,5,3,1,0,1,8.83,0,0.11
2483,1,1.0,1,8,20,10,2,0,0,0,8.83,0,0.1
2484,2,1.0,1,291,19,10,1,1,0,0,8.83,0,0.06
2485,1,0.0,1,11,6,13,6,0,1,1,5.62,0,0.12
2486,1,1.0,1,300,32,13,3,1,0,0,7.57,0,0.07
2487,2,1.0,1,66,6,4,3,1,1,1,6.62,0,0.41
2488,1,1.0,1,10,4,11,4,1,0,0,8.83,0,0.31
2489,1,1.0,1,91,47,8,2,1,1,1,8.15,0,0.04
2490,6,1.0,1,83,6,16,6,1,0,1,5.33,0,0.28
2491,5,1.0,1,296,61,6,1,0,1,0,8.83,0,0.07
2492,2,1.0,1,58,2,11,3,0,0,0,8.83,0,0.28
2493,1,1.0,1,54,5,15,1,1,0,0,8.58,1,0.54
2494,2,1.0,1,42,3,9,4,0,1,1,8.83,0,0.14
2495,1,1.0,1,44,4,16,1,0,0,0,5.33,0,0.21
2496,1,1.0,1,5,5,5,6,0,0,1,8.58,0,0.19
2497,2,1.0,1,11,4,15,6,1,0,0,4.67,0,0.4
2498,4,0.0,1,293,38,3,4,0,0,0,5.62,0,0.08
2499,2,1.0,1,114,5,0,6,1,1,1,5.62,0,0.34
2500,1,1.0,1,19,40,15,1,0,1,0,5.33,0,0.22
2501,6,0.0,1,272,4,10,7,1,1,0,7.0,0,0.02
2502,1,1.0,1,251,31,9,2,0,0,0,8.83,0,0.3
2503,3,1.0,1,132,6,23,3,0,1,1,7.57,0,0.19
2504,1,1.0,1,217,40,9,2,1,1,1,8.83,0,0.16
2505,1,1.0,1,30,4,12,4,1,0,0,4.67,0,0.24
2506,2,1.0,1,212,6,18,7,1,0,0,8.58,0,0.28
2507,2,1.0,1,245,17,9,7,1,0,0,8.83,0,0.1
2508,1,1.0,1,29,35,10,6,1,1,1,8.83,0,0.07
2509,2,1.0,1,40,31,5,3,1,0,0,5.62,0,0.1
2510,1,1.0,1,118,18,13,4,0,0,1,5.62,0,0.03
2511,1,1.0,1,63,25,6,5,1,1,1,8.83,0,0.21
2512,1,1.0,1,24,43,7,2,1,0,1,7.0,0,0.03
2513,1,0.0,1,2,6,9,1,0,0,0,6.42,0,0.02
2514,2,1.0,1,80,6,3,6,1,0,0,6.62,0,0.15
2515,3,1.0,1,31,5,11,4,1,0,1,6.42,0,0.31
2516,1,1.0,1,35,26,7,6,1,0,1,8.58,0,0.11
2517,2,0.0,1,25,4,15,7,0,0,1,5.33,0,0.15
2518,3,1.0,1,262,5,0,2,1,0,0,8.83,0,0.28
2519,1,1.0,1,36,28,7,5,1,1,1,5.33,0,0.34
2520,1,1.0,1,59,60,6,2,1,0,0,4.75,0,0.29
2521,2,1.0,1,48,5,4,6,0,0,0,6.62,0,0.1
2522,1,1.0,1,278,24,6,3,1,0,0,8.83,0,0.02
2523,1,1.0,1,5,51,13,1,1,1,1,8.83,0,0.10666666666666667
2524,1,1.0,1,18,68,3,3,1,1,1,8.83,0,0.13
2525,1,1.0,1,260,5,0,6,1,0,1,7.0,0,0.25
2526,3,1.0,1,60,6,16,4,0,0,0,6.33,0,0.03
2527,1,1.0,1,73,43,7,5,0,0,1,8.83,0,0.06
2528,1,1.0,1,22,33,6,2,0,0,0,8.83,0,0.05
2529,5,1.0,1,83,5,15,5,0,0,0,7.42,0,0.08
2530,1,1.0,1,383,5,7,1,0,0,0,6.42,0,0.03
2531,2,1.0,1,133,6,14,6,1,0,0,7.0,0,0.24
2532,1,1.0,1,38,5,13,1,1,0,1,6.62,0,0.36
2533,2,0.0,1,89,3,7,6,0,0,0,6.62,0,0.1
2534,2,1.0,1,24,4,3,7,0,0,0,5.62,0,0.12
2535,2,1.0,1,91,150,14,5,1,0,0,5.62,0,0.14
2536,2,1.0,1,352,5,10,1,1,0,0,7.0,0,0.1
2537,1,1.0,1,143,44,7,2,0,1,0,5.62,0,0.02
2538,1,1.0,1,25,4,9,2,0,0,0,6.62,0,0.06
2539,1,1.0,1,1,6,13,1,0,0,0,5.62,0,0.12
2540,3,1.0,1,60,6,8,1,1,0,0,5.07,0,0.25
2541,1,1.0,1,75,62,6,1,0,0,0,8.83,0,0.02
2542,1,1.0,1,27,5,6,3,0,0,0,6.62,0,0.03
2543,2,0.0,1,6,3,6,1,0,1,0,6.62,0,0.3
2544,1,1.0,1,43,6,23,2,0,0,0,8.83,0,0.04
2545,1,0.0,1,27,90,6,6,1,0,0,8.83,0,0.27
2546,1,1.0,3,139,2,5,6,0,0,0,8.83,0,0.13
2547,1,1.0,2,70,1,13,6,1,1,0,5.52,0,0.32
2548,1,1.0,1,39,19,5,5,1,0,1,8.83,0,0.23
2549,2,1.0,1,234,21,9,2,1,1,1,8.83,0,0.06
2550,1,0.0,1,43,26,14,2,1,1,1,6.62,0,0.11
2551,1,1.0,1,4,27,8,3,0,0,0,4.75,0,0.4
2552,1,1.0,1,133,31,8,1,0,0,0,8.83,0,0.01
2553,2,1.0,1,5,1,8,6,1,1,1,7.57,0,0.24
2554,4,1.0,1,137,29,3,7,1,0,1,8.58,0,0.02
2555,1,1.0,1,7,6,9,1,1,1,1,8.58,0,0.14
2556,1,1.0,1,61,43,8,5,0,1,1,7.57,0,0.03
2557,1,1.0,1,70,18,6,3,1,0,0,5.07,0,0.25
2558,1,1.0,1,321,22,6,3,0,0,0,8.83,0,0.05
2559,1,1.0,1,20,3,12,7,1,1,1,5.62,0,0.29
2560,1,1.0,1,101,28,5,5,1,1,1,8.83,0,0.08
2561,7,1.0,1,46,6,11,7,1,1,0,6.62,0,0.24
2562,2,1.0,1,61,17,9,7,0,0,0,6.42,0,0.11
2563,1,1.0,1,120,57,7,6,1,0,1,8.83,0,0.08
2564,2,1.0,1,25,5,6,5,1,0,0,6.62,0,0.12
2565,4,1.0,1,57,35,9,2,0,0,0,5.52,0,0.01
2566,1,1.0,1,7,5,13,5,0,1,1,5.62,0,0.47
2567,2,1.0,1,6,6,2,5,0,1,0,6.42,0,0.13
2568,1,1.0,1,35,6,5,1,1,0,0,8.58,0,0.14
2569,2,1.0,1,50,3,14,2,1,1,1,6.62,0,0.28
2570,2,1.0,1,28,20,9,4,1,0,0,8.83,0,0.14
2571,1,1.0,1,13,40,3,1,1,0,0,4.75,0,0.39
2572,1,1.0,1,8,20,11,2,1,0,1,8.83,0,0.17
2573,3,1.0,1,25,5,21,7,1,0,0,6.42,0,0.3
2574,1,1.0,1,157,6,3,1,1,0,0,8.67,0,0.31
2575,3,0.0,1,82,6,13,2,1,1,1,7.0,0,0.45
2576,1,1.0,1,135,21,10,5,1,0,0,8.83,0,0.24
2577,1,1.0,1,46,92,9,5,1,0,0,8.83,0,0.28
2578,1,1.0,1,43,21,21,4,1,0,1,8.58,0,0.06
2579,1,0.0,1,128,4,11,6,0,0,0,8.58,0,0.04
2580,1,1.0,1,1,47,10,6,1,0,0,5.62,0,0.11
2581,1,1.0,1,3,4,8,7,0,0,0,7.0,0,0.2543333333333333
2582,1,0.0,1,0,3,11,3,0,0,0,8.83,0,0.08
2583,1,1.0,1,107,20,9,3,1,1,1,8.83,0,0.15
2584,1,1.0,1,24,41,13,3,1,0,0,6.33,0,0.16
2585,1,1.0,1,19,6,12,5,1,0,0,8.83,0,0.21
2586,2,1.0,1,17,18,1,3,1,0,1,8.58,0,0.09
2587,1,1.0,1,51,22,8,3,1,0,0,4.75,0,0.32
2588,1,1.0,1,24,20,3,3,1,0,0,8.58,0,0.02
2589,2,1.0,1,49,4,11,5,0,0,0,6.62,0,0.08
2590,2,0.0,1,4,6,10,4,0,0,0,8.58,0,0.06
2591,1,1.0,1,193,18,7,3,1,0,0,8.83,0,0.02
2592,1,1.0,1,32,3,11,7,1,0,0,8.58,0,0.12
2593,1,1.0,2,2,6,23,4,1,0,0,8.58,0,0.11
2594,1,1.0,1,0,54,9,1,1,0,0,4.75,0,0.36
2595,1,0.0,1,158,4,7,2,0,0,0,7.0,0,0.03
2596,2,1.0,1,87,22,19,2,1,1,1,8.58,0,0.1
2597,2,1.0,1,28,6,10,6,1,1,1,8.67,0,0.46
2598,1,0.0,1,106,6,11,5,1,0,0,4.67,0,0.05
2599,1,1.0,1,210,18,14,4,1,0,1,8.83,0,0.2
2600,1,0.0,1,15,30,5,5,1,1,1,5.62,0,0.04
2601,2,1.0,1,131,3,0,5,0,0,0,6.62,0,0.05
2602,2,1.0,1,50,26,14,7,1,0,0,5.52,0,0.13
2603,3,1.0,1,171,22,7,7,1,0,0,8.58,0,0.02
2604,1,1.0,1,29,25,16,7,1,0,0,8.83,0,0.05
2605,1,1.0,1,91,90,11,6,1,0,0,8.83,0,0.13
2606,1,1.0,1,240,4,14,2,0,0,0,7.57,0,0.2275
2607,1,1.0,1,3,1,22,7,1,1,1,8.58,0,0.25
2608,1,1.0,1,165,5,11,2,1,0,0,8.58,0,0.1
2609,1,1.0,1,87,3,7,3,0,0,0,6.62,0,0.12
2610,2,1.0,1,84,6,6,7,1,0,0,6.62,0,0.1
2611,2,1.0,1,205,6,9,1,0,0,1,5.62,0,0.12
2612,1,1.0,1,229,17,8,6,0,0,0,8.83,0,0.07
2613,1,1.0,1,1,4,7,7,0,1,0,8.67,0,0.26166666666666666
2614,2,1.0,1,183,27,7,1,0,0,0,7.57,0,0.07
2615,1,0.0,1,14,6,12,3,0,1,0,5.33,0,0.22
2616,1,1.0,1,130,22,11,1,1,0,0,4.75,0,0.17
2617,1,1.0,1,65,5,2,3,1,1,1,6.62,1,0.57
2618,6,0.0,1,70,5,13,7,1,0,0,5.52,0,0.09
2619,3,1.0,1,122,25,6,7,1,0,1,8.83,0,0.11
2620,2,1.0,1,132,50,11,3,1,1,1,8.83,0,0.03
2621,1,1.0,1,26,4,11,3,0,1,0,8.58,0,0.03
2622,1,1.0,1,18,32,5,1,0,0,0,8.58,0,0.02
2623,2,1.0,1,170,5,16,2,0,0,0,7.42,0,0.2
2624,1,1.0,1,214,31,7,4,0,0,0,8.83,0,0.01
2625,1,1.0,1,28,71,23,2,1,1,1,8.83,0,0.15
2626,1,1.0,2,11,34,2,6,0,0,0,6.62,0,0.09
2627,1,1.0,1,15,4,5,5,0,1,1,8.58,0,0.08
2628,1,1.0,1,42,29,9,2,1,0,0,8.58,0,0.1
2629,2,1.0,1,43,6,6,3,0,0,0,6.42,0,0.05
2630,1,1.0,1,36,27,11,4,1,1,1,4.67,0,0.24
2631,1,1.0,1,102,29,13,7,1,0,1,8.83,0,0.14
2632,1,1.0,1,205,29,5,2,0,1,1,8.83,0,0.15
2633,2,1.0,1,18,17,4,6,1,1,1,8.83,0,0.06
2634,1,1.0,1,379,4,6,5,0,0,0,8.83,0,0.17
2635,3,1.0,1,54,27,11,7,1,1,0,8.83,0,0.19
2636,1,1.0,1,75,6,15,1,0,0,1,8.83,0,0.33
2637,1,1.0,1,36,4,9,7,0,0,1,4.67,0,0.2
2638,2,1.0,1,38,29,15,6,1,0,1,4.67,0,0.17
2639,1,1.0,1,231,4,14,7,0,0,1,7.57,0,0.16
2640,1,0.0,1,44,59,5,2,1,0,0,8.83,0,0.03
2641,1,1.0,1,74,54,16,7,1,0,0,8.83,0,0.06
2642,1,1.0,1,5,18,14,4,1,1,1,5.62,0,0.17
2643,2,0.0,1,443,5,5,1,1,0,0,5.33,0,0.44
2644,2,1.0,1,30,19,11,2,0,0,1,8.58,0,0.0
2645,1,1.0,1,35,5,13,5,0,0,0,6.62,0,0.09
2646,1,1.0,1,80,4,14,7,0,0,1,7.57,0,0.21
2647,1,1.0,1,26,5,18,6,0,0,1,7.42,0,0.12
2648,1,1.0,1,27,17,14,2,1,1,1,8.83,0,0.13
2649,2,1.0,1,60,2,12,4,1,0,0,8.83,0,0.15
2650,1,1.0,1,21,3,8,1,0,1,1,6.33,0,0.32
2651,4,1.0,1,28,4,23,4,1,1,1,6.62,0,0.17
2652,2,1.0,1,166,6,11,4,1,0,0,8.83,0,0.1
2653,1,1.0,1,208,22,3,4,1,0,1,8.83,0,0.0
2654,1,1.0,1,15,4,2,7,1,0,0,6.62,0,0.39
2655,1,0.0,1,20,3,5,6,0,0,0,5.13,0,0.21
2656,4,1.0,1,302,6,10,1,0,1,1,8.67,0,0.09
2657,1,1.0,1,40,3,12,2,0,0,0,6.33,0,0.34
2658,1,1.0,1,9,5,6,2,0,0,0,8.83,0,0.06
2659,1,1.0,1,19,6,10,2,1,0,1,6.62,0,0.19
2660,2,0.0,1,42,4,4,5,1,1,1,5.33,0,0.2
2661,2,1.0,1,40,37,8,7,1,0,1,8.58,0,0.0
2662,1,1.0,1,55,117,11,1,1,0,0,8.83,0,0.14
2663,1,1.0,1,17,3,1,2,0,0,0,7.0,0,0.4
2664,3,1.0,1,304,5,21,7,0,1,0,6.62,0,0.21
2665,1,1.0,1,12,21,16,1,1,1,0,5.62,0,0.11
2666,1,1.0,1,5,19,23,5,1,1,1,8.58,0,0.02
2667,2,1.0,1,110,5,5,7,0,0,0,7.0,0,0.16
2668,1,1.0,1,115,137,12,5,1,0,0,8.83,0,0.09
2669,2,1.0,1,80,6,5,7,0,0,0,5.33,0,0.11
2670,2,1.0,1,104,4,13,2,1,0,0,6.62,0,0.17
2671,1,1.0,1,66,37,6,5,1,0,0,8.83,0,0.0
2672,1,1.0,1,25,20,1,6,1,1,1,8.83,0,0.03
2673,1,1.0,1,38,28,19,3,0,0,0,6.62,0,0.0
2674,1,1.0,1,118,5,13,1,0,0,0,6.62,0,0.14
2675,1,1.0,1,8,19,6,7,1,0,1,8.83,0,0.05
2676,1,1.0,1,2,26,10,2,1,1,1,8.58,0,0.26
2677,3,0.0,1,242,6,3,6,0,0,0,4.67,0,0.19
2678,1,0.0,1,30,17,9,7,1,1,0,8.58,0,0.15
2679,2,1.0,1,284,46,22,7,0,0,0,8.83,0,0.02
